ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3+,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,Loan_Status
0.08391466429232507,0.18066741704271502,1.3557340061535141,0.2876109301464364,1.0,True,True,False,False,False,False,False,True,False,0
-0.4293378969569376,0.38543026627184795,-0.19760890274980683,0.2876109301464364,1.0,True,True,False,False,False,False,False,True,False,1
0.1260951837901277,0.005831445777839988,0.7181678868275242,0.2876109301464364,1.0,True,True,False,True,False,False,False,True,False,1
-0.5769697151992469,0.46418520828305293,-0.23238523653122448,0.2876109301464364,1.0,True,True,False,False,False,False,False,True,False,1
-0.2255216267435552,-0.5281270610581298,-0.5801485743454008,0.2876109301464364,0.0,True,False,False,False,False,False,False,True,False,0
2.400468795111647,1.1307670374658918,4.89132794059764,0.2876109301464364,1.0,True,True,False,False,False,False,False,False,False,0
-0.36606711771023365,0.15420575652695015,-0.20920101401027938,0.2876109301464364,1.0,True,True,False,False,True,True,True,True,False,1
-0.36066801121451486,0.07576583428379001,-0.41785901669878517,0.2876109301464364,0.0,True,True,False,True,False,True,False,False,False,0
-0.31680027093680013,-0.5281270610581298,-0.46422746174067536,0.2876109301464364,1.0,False,True,False,False,False,False,False,True,False,1
0.6757917138854919,-0.5281270610581298,0.4515493278366557,0.2876109301464364,1.0,True,False,False,False,False,False,False,False,False,1
-0.03672162147139051,-0.07764879275403729,0.1501544350643695,0.2876109301464364,0.0,True,True,True,False,False,True,False,True,False,1
0.1050049240412264,-0.016219937985297406,0.4515493278366557,2.0819815362696934,1.0,True,True,False,True,False,True,False,True,False,0
-0.4357493359206036,-0.5230489421326306,-0.7076617982105988,0.2876109301464364,1.0,True,True,False,False,False,False,False,False,False,1
-0.30296506054152084,0.46922552457177,0.39358877153429295,0.2876109301464364,1.0,True,True,False,False,False,False,False,False,False,1
0.12710751625807498,-0.5281270610581298,0.13856232380389696,0.2876109301464364,1.0,True,True,False,False,False,False,False,False,True,1
2.024218561191247,-0.5281270610581298,2.9206690263173076,0.2876109301464364,1.0,True,True,False,True,False,False,True,False,False,1
1.2381423998301968,2.9270097548574547,2.3294713520332078,0.2876109301464364,1.0,True,True,True,False,False,False,False,True,False,0
-0.1269879331966882,0.20681405779043507,-0.20920101401027938,0.2876109301464364,1.0,True,True,False,False,False,False,False,False,True,1
-0.15516452022122035,0.1280591157792301,0.13856232380389696,0.2876109301464364,1.0,True,True,False,True,False,False,True,True,False,1
-0.1512839124274225,-0.5281270610581298,-0.7772144657734341,0.2876109301464364,1.0,False,False,True,False,False,True,False,False,False,0
-0.8582294192105949,12.59780161406538,2.3410634632936804,-2.403944979038449,1.0,False,False,False,False,True,False,False,False,True,0
0.28081332930806785,-0.5281270610581298,-0.23238523653122448,0.2876109301464364,1.0,True,False,False,False,False,False,True,False,True,1
-0.2555541566259907,-0.5281270610581298,-1.136569914848083,-1.5067596759768207,1.0,True,True,True,False,False,False,False,False,True,1
-0.23750089428093113,0.5577460793923644,0.03423332245964406,0.2876109301464364,1.0,True,False,False,False,False,False,False,False,False,1
0.9275250542483782,-0.5281270610581298,-0.754030243252489,0.2876109301464364,1.0,True,False,False,False,False,False,True,False,True,0
0.7525602593714927,-0.5281270610581298,0.37040454901334785,0.2876109301464364,1.0,True,True,False,False,False,False,True,False,False,1
-0.49817650477735154,0.1151433052893925,-0.25556945905216955,0.2876109301464364,1.0,True,False,False,False,False,True,False,False,False,1
-0.8929861672767844,0.3907856023286099,-0.5801485743454008,0.2876109301464364,1.0,False,True,False,True,False,True,False,True,False,1
-0.3942437047347658,-0.5281270610581298,-1.2988594724946987,0.2876109301464364,1.0,False,True,False,False,False,False,False,True,False,1
-0.1860406604936119,-0.5281270610581298,-0.24397734779169702,0.2876109301464364,0.0,True,True,False,True,False,False,False,True,False,0
-0.2957100111878988,-0.5281270610581298,-0.4062669054383126,2.0819815362696934,1.0,True,False,False,False,False,False,False,False,True,0
-0.3761904423897063,0.04520891678344247,-0.7772144657734341,0.2876109301464364,1.0,True,True,False,True,False,True,False,False,True,1
-0.25352949169009614,0.25942235905392,-0.09327990140555394,0.2876109301464364,1.0,True,False,False,False,False,False,False,False,False,1
0.26950895008265674,-0.5281270610581298,-0.2671615703126421,-4.198315585161707,1.0,True,True,False,False,True,True,True,False,True,1
-0.09324351759844607,-0.5281270610581298,-0.2671615703126421,0.2876109301464364,1.0,True,False,False,False,False,False,False,False,True,1
-0.3497010761450862,-0.13435235100210485,-0.23238523653122448,0.2876109301464364,0.0,True,True,False,False,True,False,False,True,False,0
-0.3517257410809807,-0.5281270610581298,-0.15124045770791666,0.2876109301464364,1.0,False,False,False,False,False,False,False,False,False,0
0.5168555164177715,-0.5281270610581298,0.7181678868275242,0.2876109301464364,1.0,True,False,False,False,False,False,False,False,True,1
0.05270107986395111,0.62673540859418,1.8889711241352511,0.2876109301464364,1.0,True,False,False,False,False,False,False,False,False,0
-0.5548671229823983,-0.08772942533147152,-0.7308460207315439,0.2876109301464364,1.0,True,True,True,False,False,False,False,False,True,1
-0.37568427615573263,-0.37565749332443693,-0.15124045770791666,0.2876109301464364,1.0,True,True,False,True,False,False,False,True,False,1
-0.38074593849546895,-0.08174404973861994,-0.11646412392649902,0.2876109301464364,1.0,True,True,False,False,False,False,False,True,False,1
-0.33789053068570146,-0.0029891077274149694,-0.39467479417784007,0.2876109301464364,1.0,True,True,False,False,False,False,False,True,False,1
0.05843763051565227,-0.5281270610581298,-0.23238523653122448,0.2876109301464364,1.0,True,False,False,False,False,False,False,False,True,1
-0.25572287870398186,-0.08363416834688886,0.10378599002247933,0.2876109301464364,1.0,True,True,False,True,False,True,False,False,False,1
0.002253178544579137,3.031596317848335,4.021919596062199,0.2876109301464364,0.0,True,True,False,False,True,False,False,True,False,0
0.47754327224581944,0.46954054433981485,0.19652288010625968,0.2876109301464364,1.0,True,True,False,True,False,False,False,False,False,1
-0.6753346866681227,0.038908521422546076,-0.522188018043038,0.2876109301464364,0.0,False,False,False,False,False,False,False,True,False,0
0.13166301236383768,0.8630002346277948,0.7065757755670516,0.2876109301464364,0.0,True,False,False,False,False,False,False,False,False,0
-0.09644923708027907,-0.5281270610581298,-0.23238523653122448,0.2876109301464364,1.0,True,True,False,False,True,True,False,True,False,0
